-3.683982, -0.18952428, 1.0407389, -2.8840702, -0.071830444, 3.3293698, -1.1413335, -1.1524125, 0.64702725, 3.3167405, 2.6647046, -1.5773053, -2.1352355, 0.045887332, 1.7553107, 0.7239122, 0.6803951, 1.023708, 0.48755765, 0.3938068, -1.9306817, -3.905108, -0.75576514, -2.651392, 1.2155286, -2.1287575, -0.29785857, 0.29003772, -2.6536045, 0.022835491, 1.5554209, 0.5241465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 229, 0.7815699658703071
3.061836, -1.7729392, -1.3187922, 0.9196612, -3.587724, -1.7531908, -0.53044945, -1.5422472, 0.019564169, 2.775375, -0.62701935, -1.4564883, -0.042231344, 0.049662966, -1.2146206, -0.38089612, 0.9859477, 0.70747316, 1.5045925, 0.8120618, -0.98466676, -3.463741, -1.5940727, -2.041062, 2.5263402, -1.9114197, 0.6776441, -0.3635169, -0.35553074, -1.5372968, 1.6715508, 0.7997653, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 229, 0.7815699658703071
-1.6903735, -3.3128262, 2.9259877, -3.0390356, -0.5334553, -0.1923019, -1.4573964, -0.6165931, -1.8244745, 1.629802, -3.5832834, -0.5056828, 0.37350062, 1.8659645, -1.5196205, -0.37423322, 1.3058856, -1.6548547, -0.28014824, -1.9140853, 0.3679493, 1.3318685, -0.1597568, -1.1862564, -1.436927, 0.94916093, -1.8513477, -2.2708907, -3.32055, -0.92588943, 2.3840501, -2.3702452, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 229, 0.7815699658703071
-2.105631, -1.4884351, 0.5711777, -3.7001255, 0.51446944, 1.6462954, -1.7676781, -2.772465, -2.0677214, 2.649516, -2.01984, -1.89072, -0.4041278, -2.658646, -0.27496913, 1.5381579, -0.76717764, -3.480376, 2.2684426, 1.1572257, -1.8330113, -0.49372742, 0.44559714, -3.8290358, -1.6405333, 1.6121868, -0.4608521, -0.97939354, -3.2455702, -0.05992918, 1.2129275, 1.5777546, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 229, 0.7815699658703071
-0.22814116, -1.3948778, 0.2668679, -2.8825483, -0.49513748, -0.22221991, 0.54666024, -2.8054695, -0.34337303, 2.559899, 0.12008461, -2.0369792, 0.18967104, 0.40150717, 0.2739802, -1.1903998, -2.751762, -0.33369908, -0.9458943, 1.139808, -4.416739, -2.4273856, 0.6275351, -1.007712, 1.1043254, 1.6502777, 0.8399361, -1.5343853, -1.7260658, 0.25400928, 1.9751214, -3.084549, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 229, 0.7815699658703071
2.8172548, -3.5442927, -0.1309713, -1.0104921, -2.3364956, -5.5441995, -0.6913936, -1.8228195, -2.925203, -1.5125175, -7.993026, -0.27655056, 0.5775238, -2.5428605, 1.6310705, -2.3138075, -1.6571859, 2.0500677, 5.560021, -3.316119, -5.7134194, -1.2259214, 1.2098736, 0.32481098, 2.410125, -0.04396374, -4.982174, 0.40128604, -1.1468184, 4.6342673, 3.657968, 0.8612385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 229, 0.7815699658703071
0.92975473, -1.1991838, 3.2908106, 1.7018033, -1.4751133, -2.8453119, -3.6495888, 3.0583768, 1.6062466, -3.5030646, 3.9007843, -10.063104, 1.0180633, -2.4271107, -0.6995458, 3.754418, 4.1063046, -3.2415433, 1.4391941, -2.9321086, 0.6834211, 0.4777171, -1.7121003, 1.4823856, -1.2423253, 9.896862, -3.6887965, 6.457334, -5.045215, -2.641555, 6.465566, 1.3494872, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 229, 0.7815699658703071
-3.683982, -0.18952428, 1.0407389, -2.8840702, -0.071830444, 3.3293698, -1.1413335, -1.1524125, 0.64702725, 3.3167405, 2.6647046, -1.5773053, -2.1352355, 0.045887332, 1.7553107, 0.7239122, 0.6803951, 1.023708, 0.48755765, 0.3938068, -1.9306817, -3.905108, -0.75576514, -2.651392, 1.2155286, -2.1287575, -0.29785857, 0.29003772, -2.6536045, 0.022835491, 1.5554209, 0.5241465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 229, 0.7815699658703071
4.2467136, -3.4509857, -1.7525898, 0.64714366, -0.147266, -0.37520683, -1.6249042, -1.5787777, -0.45277137, 4.238987, -3.3466957, -1.5235114, 4.724985, -4.9843183, 2.0988111, -0.80159014, -4.014553, 1.0299529, 0.25854054, -2.3712065, -3.8564382, -2.5460188, 1.5637052, -4.2353683, 0.7100362, -0.83434224, 2.3434286, 0.3970815, -2.9143453, 1.5019501, 2.1081743, 0.5850421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 229, 0.7815699658703071
0.6081646, -1.0488416, 0.8109739, 2.3556933, -3.2771196, 0.027673738, 0.4602032, 0.6721942, -0.18289618, -0.9637834, -0.16240056, -3.006855, -1.0382519, 0.093212806, 0.016034467, 0.6562535, -1.5605894, -0.9368876, 1.6305398, 0.50582504, -2.6966321, -0.060256694, 1.1712128, 2.463581, 0.49152488, 4.006033, -2.15636, 0.32272, -0.36286667, 0.63979656, 3.0029728, 0.9713148, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 229, 0.7815699658703071
-2.919642, 0.13293512, -0.16808653, -0.15484199, 1.5129439, -2.1751902, 0.48133996, -1.536881, 0.9205329, 1.3828328, 0.02113358, -0.9742691, 1.5887187, -1.0564831, 2.415941, -2.4958277, -0.54339623, -0.9230576, -0.31169742, 1.3723149, 0.018755488, -0.67077196, -1.521614, 0.11650416, 1.3075594, 0.46418387, 1.733423, -1.5229799, 1.3260473, -0.56793505, -0.77013457, -1.9051713, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 229, 0.7815699658703071
1.5870181, -0.8330875, 0.19575252, 0.8079505, -3.2885666, -2.8582368, -0.9135194, -3.0291812, -2.651257, -3.096828, -0.99735546, -0.565481, 0.87942296, -2.9620874, 0.52092284, -3.2988513, 2.0809224, 1.372244, 6.956161, -4.5091567, -4.6058025, -1.6250207, 2.3090136, 1.6458257, 0.1291808, -1.928632, -4.929799, -0.64094764, -4.4894567, -0.03083326, 4.670939, 0.40203777, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 229, 0.7815699658703071
-1.588864, -3.165276, 0.5445913, -0.05993228, -2.418661, -0.73184115, -0.310758, 1.3243033, 1.8272929, 0.6970327, 1.4025998, -1.8515652, 0.5125483, -2.8574796, 3.3823383, -0.25492033, 0.59283316, -1.1078901, -3.2443855, 0.99077034, -4.52887, -1.9923581, -0.2487739, -0.77464575, 1.762596, -1.4240987, 0.43074593, -0.4835833, 1.4474528, 0.26824257, 0.50459474, 5.73066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 229, 0.7815699658703071
-2.8562124, -6.732041, 4.0870337, -1.9351169, -1.7400397, -0.27497646, 1.1957157, -0.33643717, -2.5199435, -3.0755904, -0.8477155, -2.2607865, 1.203176, -1.7858095, -1.9580544, 1.0162029, -1.7290854, 1.7175087, 2.0486376, -0.3399244, -3.1530602, -1.6868733, 2.3589501, -1.3481137, 2.1586347, 4.0406485, -4.015532, 1.9144677, -2.8255205, 2.0585651, 3.2775917, 0.2667845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 229, 0.7815699658703071
-1.5118899, -1.4822729, -6.1225266, -0.1297263, 1.8192867, -2.1236422, -2.311865, -1.4780772, -3.2681084, 3.1874013, -3.9750514, -3.2312825, 1.7460272, -3.9132478, 0.2977067, 0.7824656, -5.7057533, 1.0217535, 0.6443397, -4.272452, -3.8945343, 1.1160238, 2.2755883, -3.4219089, -0.36869037, -0.30976337, 1.2682481, 2.2824912, -2.0027688, 1.6322316, 5.5480413, -0.90350825, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 229, 0.7815699658703071
-0.03627451, -7.3199086, -3.6718283, -2.13012, -1.5887395, -0.08914602, 0.73897964, -2.4289675, 2.9990718, 5.8803525, 0.2558069, 6.635047, -1.9253188, 4.835448, -0.23199388, 7.1779747, -4.3107066, -3.4596167, -1.723734, -2.4052155, -5.389791, 1.087107, 4.316371, -3.7239075, 2.6879444, -4.383563, 0.7567734, -7.1871357, -4.3104076, 5.287514, 0.9384001, -1.66145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230, 0.7849829351535836
0.9492425, -0.20037189, 1.367851, -0.7283401, -0.42226973, 0.46299976, -0.24315181, -0.523342, -1.3548546, 0.14588657, -0.84484714, -0.3127504, 0.17183791, -0.46482038, 0.20866166, -0.7298259, -2.231658, 1.0584259, 1.5351447, 0.6406441, 0.038631167, 0.2004066, 1.1463913, 0.4417132, -0.6200518, 0.45620733, -0.8177841, 1.2905378, 0.3351818, 0.03938453, 0.59850466, 0.63475114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230, 0.7849829351535836
0.7363732, 0.4833171, 1.0027306, -1.7503381, 1.0804191, -2.1628385, -2.3793406, -0.8217983, 0.22463746, 1.7677532, -1.6550895, -2.6696122, 2.0829144, -3.0544014, 4.166914, -1.6067398, 0.9843921, -0.017407384, 2.1032777, -0.6265214, -1.3509637, -3.3497539, -3.2020442, -2.5049362, -0.73957217, 1.7993098, 0.5032089, 4.1517863, -3.1500297, 0.25758162, 4.842873, -2.2981322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230, 0.7849829351535836
-0.20027193, -2.8848946, 1.0922694, 0.641111, -0.8036217, 0.9785005, -0.76985645, -2.4346201, -2.3870213, -0.5566903, -2.0650363, 1.2331487, -0.7453136, 0.770694, 1.1310217, -0.94645846, -2.990764, -0.65802467, 2.98956, 0.6607365, 0.012959645, 0.41382205, 1.9007804, -0.06909906, 0.85978025, -0.8286153, -1.1135502, 0.6651092, -3.8341386, 2.2312734, 0.8070581, 1.6507734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230, 0.7849829351535836
3.644814, -2.8439732, 3.9621766, -1.3871316, -1.9401711, -1.4631814, -1.1942402, -1.4668651, -2.5352035, 3.1735451, -3.9865856, -0.6612715, 0.98855567, 2.177568, -0.9889858, 1.7681557, -0.3848698, 0.3262582, 2.7154915, -2.2471087, -3.8947978, -2.3776462, 1.0970598, 0.6075705, 1.7153792, -0.72658974, -2.5401256, 1.128784, -3.4175525, 0.41573104, 3.4735885, 1.0519841, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230, 0.7849829351535836
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230, 0.7849829351535836
-2.8562124, -6.732041, 4.0870337, -1.9351169, -1.7400397, -0.27497646, 1.1957157, -0.33643717, -2.5199435, -3.0755904, -0.8477155, -2.2607865, 1.203176, -1.7858095, -1.9580544, 1.0162029, -1.7290854, 1.7175087, 2.0486376, -0.3399244, -3.1530602, -1.6868733, 2.3589501, -1.3481137, 2.1586347, 4.0406485, -4.015532, 1.9144677, -2.8255205, 2.0585651, 3.2775917, 0.2667845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230, 0.7849829351535836
-1.5118899, -1.4822729, -6.1225266, -0.1297263, 1.8192867, -2.1236422, -2.311865, -1.4780772, -3.2681084, 3.1874013, -3.9750514, -3.2312825, 1.7460272, -3.9132478, 0.2977067, 0.7824656, -5.7057533, 1.0217535, 0.6443397, -4.272452, -3.8945343, 1.1160238, 2.2755883, -3.4219089, -0.36869037, -0.30976337, 1.2682481, 2.2824912, -2.0027688, 1.6322316, 5.5480413, -0.90350825, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230, 0.7849829351535836
1.3056408, -2.130932, 1.6224155, 1.2671034, -1.3106565, 1.0461628, 0.08210968, -4.3408504, -1.1617978, -1.041938, -0.20480315, 1.4522572, 1.1239456, 1.3414835, 1.1473587, -1.4802129, -3.4606237, -1.021729, 3.1271648, 1.7529124, -1.144156, 1.5537534, 2.410425, 0.5800349, 1.2960469, -0.24899133, -3.4823656, 0.26665354, -0.61082006, 3.9920073, 0.72332704, 2.0794234, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230, 0.7849829351535836
-0.38921985, -0.10101845, 0.8891715, -0.19648716, 0.01850419, 0.8295582, -0.25453985, -0.83712476, -0.6450968, 0.70173204, -0.9065615, -0.4794913, 0.17629883, -0.09601183, -0.9940987, 1.0691942, -0.078929126, 0.12525772, 1.5691409, 0.49482793, -0.077618875, 0.5742726, 0.9290447, -1.4976294, -0.7280905, 0.62626225, 1.102197, -0.48798585, -0.5405403, -0.87652004, -0.30615005, 0.05753951, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230, 0.7849829351535836
3.0415485, -2.4133832, 0.33739394, -0.13209288, -0.054891493, -1.0579014, -0.27056324, -2.6368673, -1.002679, 0.24961033, -0.6659859, 0.09249905, 0.70455474, -0.36491036, -1.1783637, -1.2217822, 1.1280568, 0.6508255, 0.82130843, -0.52120507, -2.0945847, 1.685312, 0.4854044, -1.2334262, -0.6323731, 2.552478, -0.895556, 0.062354695, -0.8360368, -0.024917196, -0.56726396, 0.5853083, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230, 0.7849829351535836
-2.919642, 0.13293512, -0.16808653, -0.15484199, 1.5129439, -2.1751902, 0.48133996, -1.536881, 0.9205329, 1.3828328, 0.02113358, -0.9742691, 1.5887187, -1.0564831, 2.415941, -2.4958277, -0.54339623, -0.9230576, -0.31169742, 1.3723149, 0.018755488, -0.67077196, -1.521614, 0.11650416, 1.3075594, 0.46418387, 1.733423, -1.5229799, 1.3260473, -0.56793505, -0.77013457, -1.9051713, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230, 0.7849829351535836
3.5362747, 1.5615417, 0.117746316, 0.19573665, -1.7371106, -2.103014, -0.34396383, -3.8896015, -3.70107, -1.0518876, -1.8225349, 0.035687182, 2.5656767, -3.1116102, -1.0280304, -3.964126, 0.07770445, 1.8226305, 5.397637, -3.39091, -4.1648664, -0.9418248, 2.3765042, 2.3808298, 0.54679555, -2.553456, -3.9062588, -2.1759756, -0.65229493, 0.5639853, 4.9215455, 0.5068344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230, 0.7849829351535836
-1.3941946, -0.6541702, 1.399097, -1.4668467, -0.5009485, 2.2676394, -0.709279, 0.0914105, 1.0050818, 4.612452, 0.9213314, -1.4651988, 1.381351, -0.43216896, -0.77543044, -0.38457057, -1.2478428, -0.7863708, -0.64322805, 0.0020362756, -1.246527, 0.008400971, -0.6105431, -2.7549832, -1.2775887, 1.8439771, -0.5415877, -0.6426725, -0.121102124, -0.74154735, 1.1086439, 0.69834584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230, 0.7849829351535836
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230, 0.7849829351535836
-1.9653103, -2.1995165, -0.0010622134, 0.5422008, -0.8191808, -1.96413, -1.0174997, -1.3513838, 0.31753734, 0.42125377, -0.0006944226, -1.2834836, -0.9298113, 2.5372503, -3.4880393, 0.4883748, -0.01724317, 0.59303755, 1.6697018, -0.3686379, -2.5120893, -0.52049285, -0.35001984, -1.6187807, -1.7701366, -0.35198483, -1.324599, 2.009088, -1.6148298, -0.088109106, 1.782165, -1.2455314, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230, 0.7849829351535836
-5.3314667, 0.9189448, -0.70743847, 0.1840614, -0.9232221, 0.7699654, -0.64708185, 4.051262, 0.9187436, 3.2404678, -1.7604183, -0.47408837, -0.04876646, -0.117963195, 1.5759264, -1.387153, -0.53449166, 1.2657425, 1.2315251, 0.007481492, -1.5856304, -1.3161925, 0.7145908, -0.5691601, -0.61753356, 0.25387236, 2.1775045, -3.5511003, -3.7263155, 0.18655512, 0.947369, 0.339014, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230, 0.7849829351535836
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230, 0.7849829351535836
0.010546245, -0.76644224, 0.4964115, 0.53058577, 0.5904382, -0.25433144, -0.25230104, -0.08219453, -0.46806532, 0.612863, 0.36799178, 0.2100421, -0.7169808, -0.33038545, 0.21740584, -0.17321612, 0.49341658, -0.079354234, -0.13846928, -0.3652524, -0.15259731, 0.06476691, 0.14597541, -0.24710841, -0.21887212, 0.43720266, 0.20923586, -0.011016806, -0.1534664, 0.050041996, 0.050260346, 0.27482975, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230, 0.7849829351535836
0.02630745, -0.96901834, 1.0083319, 2.9022164, -1.830199, -1.3734539, 4.2961197, 4.2974625, 3.0729518, 0.211227, 2.4719636, -0.5213732, -0.33526146, 3.471148, -2.9705827, 2.6248436, 0.7973527, -4.8027196, -0.8677603, 0.41036105, -2.8674343, 0.6030998, 1.1026049, -0.5779202, 1.5879575, 5.2926874, -2.6971135, -3.771771, -3.376564, -1.9094038, 4.340798, 2.0338745, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230, 0.7849829351535836
-1.5118899, -1.4822729, -6.1225266, -0.1297263, 1.8192867, -2.1236422, -2.311865, -1.4780772, -3.2681084, 3.1874013, -3.9750514, -3.2312825, 1.7460272, -3.9132478, 0.2977067, 0.7824656, -5.7057533, 1.0217535, 0.6443397, -4.272452, -3.8945343, 1.1160238, 2.2755883, -3.4219089, -0.36869037, -0.30976337, 1.2682481, 2.2824912, -2.0027688, 1.6322316, 5.5480413, -0.90350825, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230, 0.7849829351535836
2.6072881, -1.2802528, -0.734752, 0.051826026, -3.0199902, -1.7960511, -0.20134035, -0.53064024, -0.033274703, 3.0825827, -0.7162266, -0.8116212, -0.8378379, 2.0635214, -2.041513, -1.9731419, 1.4946103, 0.59725916, 0.46929964, 0.8383113, -3.1361244, -4.540897, -1.9091489, -1.4625635, 1.0335611, -1.297301, 1.8143473, -0.5795, -0.3611876, -2.2737076, 2.745864, 0.9466371, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230, 0.7849829351535836
-1.5511898, -1.1611487, -1.5253955, 0.74004894, -0.6098338, -1.9063923, -1.876914, -0.55315775, 0.41617247, 4.098643, -2.5674775, -0.06551432, -0.9075257, -1.1099132, 2.687573, -1.528555, -1.6544096, -0.79811937, 1.7965078, -0.8732665, -5.0951886, 1.4023657, -4.551636, 0.1885159, 2.4559226, 0.3461073, 0.50892365, -2.181804, -1.5312301, 1.6754271, 1.4832116, -1.2749438, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 231, 0.78839590443686
-0.5832298, -3.8140926, -1.0417222, -0.47496295, 0.25317577, -2.6333578, -0.97769207, -0.23805204, 0.84893394, 3.5324202, 0.44809517, -0.31897205, 3.8962035, -1.4893861, 2.7275255, -2.7239912, -5.011743, -0.22291847, -1.0582258, -0.038045354, -0.63220716, -1.085039, -0.8401624, -1.5591179, -0.83906746, -2.528689, 1.7972952, 2.2092304, -0.32818976, -1.21405, 0.4235489, -0.18224362, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 231, 0.78839590443686
